0,1,2
19,0,4291
3,2,185
14,0,3807
521,3,0
9,1,932
45,4,2349
80,4,2584
94,4,2706
17,0,4102
23,4,2040
12,4,1229
22,4,1691
70,4,2499
18,0,4105
14,4,1508
13,1,14
38,4,2183
14,0,3785
9,1,896
9,1,572
14,0,3755
5,0,3226
3,1,57
19,4,1763
12,4,1240
14,0,3857
12,4,1261
13,0,3676
19,0,4242
102,4,2793
17,0,4050
22,4,2030
17,4,1577
19,4,1868
11,4,1178
3,1,63
14,4,1474
18,4,1693
4,0,3074
97,4,2716
21,4,1870
17,0,3998
18,4,1614
9,1,589
63,4,2493
19,0,4261
80,4,2568
17,0,4042
14,4,1529
13,0,3631
4,4,1054
17,0,4067
3,1,34
17,0,3997
4,0,3033
9,1,837
3,1,129
13,0,3632
18,4,1678
84,4,2627
14,0,3875
14,0,3743
19,4,1809
19,0,4304
18,0,4113
63,4,2468
4,0,2946
9,1,364
92,4,2684
70,4,2517
18,1,21
9,1,799
6,4,1077
5,0,3194
9,0,3339
12,4,1257
105,4,2835
11,0,3474
18,0,4104
43,4,2344
17,0,4013
9,1,750
18,0,4183
20,4,1888
53,4,2396
3,2,149
60,4,2456
19,4,1861
16,0,3938
14,0,3745
5,0,3195
9,1,312
9,1,265
14,4,1376
18,4,1720
17,4,1601
18,0,4121
9,1,480
29,4,2193
22,1,16
14,4,1502
14,0,3872
19,0,4373
10,0,3457
93,4,2689
14,0,3738
9,1,372
12,4,1204
22,4,2026
20,4,1935
3,2,204
9,1,810
9,1,827
9,1,641
9,1,840
14,0,3765
9,0,3323
9,1,445
4,4,1058
24,4,2072
14,0,3853
84,4,2641
14,0,3793
43,4,2325
14,0,3759
102,4,2792
29,4,2217
98,4,2734
14,4,1437
4,4,1054
3,1,77
20,4,1747
44,4,2346
43,4,2320
20,4,1916
9,1,858
24,4,2066
9,1,574
93,4,2696
10,0,3402
19,0,4326
19,0,4343
17,0,4100
19,0,4340
9,1,891
9,1,713
80,4,2565
39,4,2256
10,0,3458
9,1,464
5,0,3154
70,4,2517
9,1,619
7,0,3300
3,1,96
93,3,1
18,0,4184
39,4,2294
10,0,3443
13,4,1328
6,0,3274
21,4,1740
24,4,2071
17,0,4055
14,0,3869
9,1,667
43,4,2330
24,4,2070
20,0,4422
14,0,3781
93,4,2692
80,4,2578
5,0,3150
94,4,2703
9,1,897
84,4,2620
9,1,754
14,0,3852
21,4,1876
13,4,1281
9,0,3336
7,0,3299
4,0,2899
9,1,581
36,4,2176
19,0,4375
12,4,1204
20,4,1968
3,1,72
18,4,1743
14,4,1546
100,4,2773
12,4,1253
20,4,1974
9,1,834
16,0,3930
14,4,1543
18,0,4178
19,0,4342
4,0,3072
102,4,1241
6,0,3232
21,4,1995
9,0,3359
39,4,2232
3,2,230
17,0,4026
13,4,1279
9,1,933
4,0,2915
19,0,4294
9,1,304
9,1,975
14,4,1458
9,1,375
4,0,3085
13,0,3676
17,0,4044
6,4,1102
11,0,3473
39,4,2236
18,4,1710
6,0,3235
18,0,4149
21,4,2007
21,4,2019
9,1,586
24,4,2045
3,2,228
19,4,1790
19,4,1873
105,4,2830
